# ETAS source catalog for Nepal region, 15 May forecast.
#lon	lat	mag
83.506	31.508	4.8
86.345	28.557	3.7
88.115	30.193	4.7
81.479	29.332	4.1
80.3	23.28	4.7
81.875	29.211	4.8
85.108	32.551	4.6
89.163	32.465	4.1
85.565	31.449	3.9
85.526	31.376	4.3
89.244	32.273	4.2
86.127	27.801	4.6
88.087	27.341	3.8
88.114	29.94	4.6
81.321	29.248	4.3
87.162	28.872	5.2
87.222	28.912	4.7
85.718	29.725	3.5
82.224	32.836	4.1
88.01	32.72	4.3
85.753	31.439	4.1
85.756	31.379	4.5
82.162	32.806	3.9
86.538	30.549	4.5
85.178	27.957	5.0
84.0	28.133	4.1
79.959	29.883	3.8
83.551	32.169	4.1
87.427	27.66	4.4
80.488	29.762	4.4
87.593	26.817	4.3
85.452	30.106	4.1
87.414	31.286	4.1
81.752	29.606	5.5
81.631	29.39	4.8
81.745	29.548	5.4
81.739	29.51	5.1
81.601	29.344	4.2
81.638	29.327	4.7
86.401	31.427	4.4
88.171	27.15	5.1
86.288	31.422	4.0
81.78	29.612	4.9
87.96	32.381	4.8
87.882	29.885	3.7
87.899	29.901	4.3
88.065	31.309	4.2
84.419	29.625	4.6
79.966	29.955	4.6
88.053	29.766	4.2
87.928	29.863	4.7
88.095	29.899	4.3
87.983	29.873	4.4
87.909	29.826	4.0
86.387	30.876	4.1
86.584	28.659	4.0
87.837	29.826	4.6
81.928	29.442	4.3
85.421	31.505	4.3
83.518	28.137	3.8
81.44	30.595	5.6
81.447	30.473	4.6
81.243	30.323	4.0
81.398	30.425	4.4
81.264	30.392	4.4
81.251	30.457	4.7
81.42	30.618	3.7
81.457	30.501	4.0
81.36	30.269	3.8
87.853	29.845	4.3
88.932	25.842	4.5
84.511	26.897	3.9
87.995	29.889	4.7
87.468	27.774	4.0
87.525	28.19	3.9
87.843	29.971	3.9
87.948	29.895	4.4
81.278	30.251	3.7
87.87	29.912	4.6
81.246	30.273	3.8
87.887	30.059	4.1
88.087	29.818	4.5
87.878	29.871	5.0
85.074	33.01	4.4
87.885	29.784	4.4
79.925	29.865	3.9
88.229	31.229	4.7
88.009	29.919	4.4
84.097	30.708	3.5
87.423	28.007	4.1
82.208	28.855	4.2
86.576	31.014	4.8
84.145	30.744	4.1
87.822	29.725	4.2
88.946	29.584	3.5
87.725	29.662	4.2
86.272	30.717	4.2
88.006	29.8	5.1
81.95	28.622	4.3
87.995	29.897	3.9
86.449	28.347	4.6
87.893	29.906	4.2
80.566	29.748	4.2
89.331	27.264	5.5
80.008	30.026	4.7
81.331	30.325	4.3
81.86	29.511	4.4
86.033	30.629	4.4
88.168	27.79	4.2
86.377	30.924	4.3
87.546	26.905	3.9
85.902	30.629	3.9
82.045	28.698	4.2
82.219	30.169	4.6
80.589	30.391	3.9
80.432	30.583	4.8
87.738	27.358	4.6
86.448	23.316	4.3
86.439	30.005	3.9
86.08	30.495	4.0
83.103	30.24	4.2
83.767	28.277	4.3
83.767	28.202	4.3
83.773	28.297	4.6
88.422	29.013	3.5
88.757	33.049	3.9
83.278	30.469	4.5
89.478	31.397	4.0
85.931	27.739	4.9
86.042	30.539	4.6
88.488	32.726	4.1
83.301	32.745	4.9
87.758	27.361	4.7
87.66	28.127	4.8
80.496	30.368	4.8
80.963	30.744	4.0
82.631	30.467	4.0
81.118	29.846	4.6
81.051	29.705	4.1
85.116	30.623	4.2
89.521	26.301	4.5
85.631	32.104	3.7
82.607	28.5	3.9
82.702	28.512	4.1
87.905	29.868	4.3
88.052	30.038	4.2
87.871	29.848	4.3
87.915	29.878	4.2
87.997	29.844	4.2
83.672	30.694	6.2
83.673	30.82	4.5
83.639	30.714	4.9
83.773	30.746	4.6
83.569	30.561	4.0
83.944	28.232	4.0
85.793	27.938	4.5
88.118	30.175	4.8
83.633	30.714	5.0
83.316	30.288	4.0
88.086	29.944	4.2
88.032	29.887	4.0
83.359	30.366	4.5
86.066	30.214	4.4
81.292	31.281	4.1
80.281	29.466	4.4
81.222	31.196	4.2
81.575	29.502	4.5
83.976	32.666	4.3
86.937	33.124	3.6
84.92	31.68	4.2
81.154	31.024	5.6
81.228	31.034	4.8
81.22	30.897	4.4
83.504	30.576	4.2
86.565	30.764	3.7
87.778	27.929	4.2
84.414	28.16	3.7
83.373	30.607	4.2
81.24	30.481	4.2
80.965	29.439	4.6
80.696	29.646	4.8
86.033	27.82	4.2
86.092	27.738	4.9
86.072	27.76	4.1
83.761	30.616	4.6
84.282	28.126	4.4
87.926	28.259	4.7
84.699	28.016	3.9
86.346	30.439	3.6
81.451	29.299	4.1
83.662	30.491	6.3
83.458	30.211	3.9
83.399	30.198	4.2
83.681	30.588	5.4
83.756	30.323	5.1
83.633	30.276	4.2
83.597	30.226	4.3
83.501	30.285	4.4
82.709	29.865	4.1
83.012	29.977	3.7
83.234	30.172	3.7
83.185	30.108	3.8
83.93	30.448	3.9
83.062	30.17	3.7
83.311	30.249	4.0
83.67	30.527	5.0
83.439	30.406	4.0
83.599	30.494	4.5
83.381	30.434	4.0
83.591	30.245	3.9
83.699	30.356	4.6
83.503	30.129	3.7
83.996	30.341	3.8
84.894	30.292	3.5
83.733	30.454	3.6
85.172	30.6	4.6
83.822	30.319	4.3
83.535	30.032	3.6
87.211	26.143	3.5
83.475	30.246	4.3
88.18	31.568	4.0
83.488	30.427	4.1
87.92	27.205	4.6
83.529	30.598	4.0
81.412	29.374	3.9
83.539	30.145	3.9
88.168	31.223	4.9
88.206	31.144	4.4
87.591	30.857	3.7
80.586	29.974	3.5
87.419	27.636	4.8
80.698	33.025	4.0
81.546	30.567	3.9
83.389	30.242	4.4
86.243	28.225	3.9
81.031	29.908	3.8
81.208	30.146	4.9
81.092	30.054	3.8
81.577	29.525	4.6
87.993	27.85	3.9
81.857	29.731	4.7
84.863	28.39	4.7
81.868	29.731	5.0
79.967	29.962	3.7
83.52	30.357	3.7
88.905	28.067	3.7
82.344	29.172	4.6
82.021	29.278	4.7
88.978	32.826	3.9
83.48	29.738	3.6
86.087	28.576	4.0
80.212	31.237	3.5
85.01	31.44	4.6
80.225	30.168	4.1
80.483	30.288	4.7
86.383	27.245	4.7
88.388	27.382	5.3
80.528	30.265	4.5
83.712	28.151	3.6
83.775	28.258	3.8
81.301	29.252	4.4
80.119	30.298	3.6
87.651	30.851	3.9
85.789	28.051	4.1
87.407	28.14	3.5
87.76	32.741	3.5
81.157	29.48	3.5
80.998	29.504	5.0
80.705	29.384	3.9
83.592	30.988	3.9
85.407	32.818	4.3
85.574	32.815	4.3
85.33	32.968	3.9
85.441	32.843	3.9
84.212	30.186	4.0
89.432	26.744	4.1
83.675	30.171	4.3
85.338	32.841	3.6
80.098	29.887	4.5
83.602	29.052	4.5
81.569	29.49	4.7
80.521	29.76	4.7
80.366	29.729	3.9
83.584	30.601	4.3
80.545	29.854	4.1
80.035	29.875	4.2
87.981	31.145	3.5
80.655	29.82	3.8
83.732	30.082	3.7
88.232	28.216	4.1
82.813	31.062	4.4
82.73	31.038	4.6
80.096	31.31	3.9
87.622	27.913	4.3
80.94	29.283	3.6
81.451	29.567	4.5
81.503	33.045	3.8
81.144	29.44	4.6
86.462	28.442	3.7
87.759	28.262	4.1
87.851	27.291	4.0
88.147	27.276	4.7
88.236	27.334	4.9
88.253	27.204	3.5
82.751	31.183	3.7
82.623	31.139	3.6
88.209	30.053	3.6
80.601	30.613	3.9
88.109	29.932	3.8
88.992	32.73	4.5
88.628	31.765	4.6
89.426	30.208	4.0
89.309	30.123	3.8
82.196	29.213	4.5
86.932	27.196	4.3
80.155	31.343	4.5
87.737	27.344	5.0
85.346	31.284	4.0
89.214	30.033	4.8
87.873	27.853	4.0
82.065	29.833	4.2
85.38	27.945	4.7
84.453	28.2	4.8
87.036	28.021	3.7
83.267	30.084	4.2
85.166	32.288	6.4
84.926	32.239	3.7
85.165	32.263	4.2
85.103	32.255	3.6
85.147	32.293	5.0
85.054	32.448	3.7
85.186	32.436	4.8
85.132	32.332	4.2
85.189	32.468	3.6
85.315	32.262	3.9
84.796	32.226	3.6
85.011	32.351	3.6
85.024	32.364	3.8
85.025	32.397	4.1
85.361	32.301	4.9
85.146	32.312	4.9
85.102	32.388	3.8
85.24	32.243	3.5
85.158	32.331	5.9
84.965	32.206	4.3
85.115	32.218	3.8
84.973	32.262	4.4
85.382	32.387	4.8
85.12	32.312	4.0
85.186	32.248	4.5
84.486	32.644	3.6
85.375	32.401	4.0
85.055	32.393	4.2
85.418	32.343	4.9
85.353	32.274	4.0
85.142	32.312	3.9
85.092	32.198	4.2
85.462	32.437	4.7
85.143	32.168	4.7
85.262	32.349	5.5
85.144	32.364	4.7
85.337	32.365	4.5
85.425	32.428	4.7
83.492	30.341	3.5
85.038	32.276	4.0
85.108	32.261	4.5
84.977	32.19	3.5
87.111	23.433	4.3
86.708	31.493	3.7
86.358	31.408	3.6
86.44	33.004	3.6
83.677	28.232	3.7
81.918	29.422	4.4
87.847	28.471	3.9
81.531	29.76	4.7
87.691	33.045	4.7
87.378	33.04	3.6
82.178	30.957	3.5
87.008	28.516	3.9
85.214	32.455	4.7
83.689	30.309	3.6
85.227	32.625	5.0
85.321	32.624	4.3
85.164	32.642	3.6
85.262	32.734	3.6
85.277	32.322	3.5
83.922	27.8	3.7
88.529	29.679	3.7
88.999	28.959	4.4
85.37	29.087	3.6
84.964	24.702	3.8
83.748	30.649	3.6
83.79	30.67	3.8
85.243	32.447	5.1
86.722	28.211	3.7
81.083	29.459	5.0
82.061	28.692	3.7
85.714	27.863	4.1
85.681	28.429	3.7
88.481	24.39	4.2
85.206	32.297	3.5
83.684	30.597	3.8
86.788	32.931	3.9
85.173	32.288	4.7
86.295	28.516	3.8
81.623	29.538	4.1
83.934	31.812	4.8
80.161	30.041	3.9
80.013	30.077	4.2
86.467	31.53	3.8
83.52	30.901	6.7
83.377	30.712	5.0
83.38	30.797	5.2
83.356	30.749	4.3
83.523	30.831	5.2
83.514	30.981	4.6
83.273	30.506	4.6
83.326	30.69	4.5
83.446	30.684	4.2
83.466	30.711	4.2
83.292	30.778	4.4
83.133	30.65	3.9
83.563	30.769	3.5
83.379	30.733	4.1
83.285	30.634	5.1
83.238	30.585	3.6
83.473	30.928	5.0
83.57	31.001	4.0
83.042	30.639	3.8
83.223	30.744	3.6
83.27	30.64	4.3
83.241	30.742	4.3
83.214	30.736	3.8
83.326	30.584	4.1
83.248	30.708	3.8
83.509	30.874	4.0
83.322	30.794	3.6
83.311	30.688	4.6
83.294	30.781	3.7
83.524	30.844	4.3
83.239	30.644	4.2
82.668	30.361	3.6
83.137	30.635	3.7
83.353	30.77	3.6
83.284	30.659	5.0
83.653	30.992	4.4
83.512	30.796	4.6
83.313	30.787	4.1
83.544	30.85	4.2
83.358	30.666	4.7
82.84	30.648	3.6
83.793	30.349	3.7
83.609	30.823	4.0
83.131	30.615	3.6
83.401	30.927	4.2
83.251	30.64	4.4
83.247	30.545	4.0
83.318	30.631	4.5
83.426	30.771	4.2
83.386	30.734	4.9
83.171	30.639	3.8
83.313	30.562	4.3
83.302	30.759	3.5
83.131	30.725	3.7
83.388	30.73	3.6
83.44	30.755	5.0
83.276	30.635	3.5
83.068	30.531	3.8
83.289	30.589	3.7
83.706	30.908	3.5
83.469	30.777	4.5
83.157	30.815	3.7
82.968	30.461	4.0
83.171	30.53	4.0
83.347	30.822	3.6
82.818	30.721	3.5
80.349	30.279	5.0
83.362	30.782	4.2
83.295	30.548	3.7
83.187	30.739	3.6
83.261	30.804	3.9
83.133	30.507	4.0
83.294	30.6	3.7
83.174	30.74	3.5
83.591	30.783	5.3
83.427	30.759	4.8
83.397	30.795	5.4
83.707	31.022	3.6
83.386	30.693	4.4
83.463	30.83	3.9
83.046	30.548	3.6
83.128	30.625	3.7
83.273	30.738	4.1
83.62	30.768	3.5
83.281	30.678	3.7
86.671	28.579	4.0
83.746	31.149	4.1
83.522	30.99	4.2
83.487	30.836	6.0
83.404	30.789	4.3
83.598	30.973	3.8
83.432	30.836	3.6
83.512	30.822	4.1
83.433	30.6	3.5
83.04	30.361	3.9
83.482	30.884	4.9
83.439	30.744	3.8
83.143	30.748	3.6
83.355	30.519	3.7
83.218	30.684	3.6
83.278	30.658	4.0
83.224	30.738	4.3
87.843	27.47	3.8
83.533	30.928	3.5
83.563	30.987	3.5
83.281	30.573	3.5
83.481	30.517	4.1
83.557	30.991	4.2
83.533	30.833	4.0
83.519	30.257	3.8
89.542	30.0	3.9
89.562	30.05	3.9
83.565	30.914	3.9
85.169	30.725	3.7
87.36	23.636	4.2
82.737	30.755	3.6
85.016	32.11	3.6
83.72	30.249	4.2
83.621	30.185	3.7
83.527	30.088	3.6
83.441	30.108	3.9
83.3	30.807	3.7
83.125	30.618	3.7
88.226	29.19	4.6
83.766	30.254	4.5
83.187	30.665	3.9
83.711	30.308	3.7
83.483	30.633	4.5
83.637	30.74	4.2
83.5	30.538	3.7
83.253	30.732	3.5
83.505	30.869	3.9
88.051	27.373	5.2
83.365	30.57	4.0
83.105	30.713	4.1
82.051	29.948	5.3
81.936	29.858	3.7
84.23	28.179	3.5
83.442	30.858	3.7
88.631	27.235	4.8
81.979	29.888	4.5
79.912	31.955	3.6
83.857	30.667	5.1
83.734	30.634	4.1
81.718	32.843	4.1
81.755	32.776	5.0
81.906	32.826	4.6
82.068	32.862	4.3
86.314	30.996	4.9
83.485	30.794	4.1
85.902	31.158	5.8
85.81	30.945	4.1
83.49	30.888	5.0
79.849	29.996	4.8
84.585	29.643	4.4
86.008	29.49	5.5
89.178	26.922	4.1
83.448	30.762	5.0
81.471	29.518	4.3
83.769	30.686	4.4
83.791	30.646	5.2
85.273	32.384	4.9
80.557	29.744	4.7
83.848	30.678	4.2
80.034	30.069	4.6
81.68	29.701	4.3
86.745	28.474	5.1
86.579	28.363	4.0
83.773	30.655	4.2
81.875	30.531	4.9
81.953	30.64	4.9
83.839	30.427	4.1
80.026	30.099	4.5
80.251	31.406	4.0
81.446	29.587	4.7
81.486	29.547	4.6
85.46	32.675	4.1
80.428	29.872	5.2
85.304	32.895	4.0
80.375	29.854	4.7
80.538	31.064	4.8
80.397	29.841	5.0
86.981	29.318	4.6
88.499	32.911	4.3
85.282	32.621	4.2
85.677	28.487	4.9
85.647	28.492	4.0
82.297	32.763	4.2
84.509	30.909	4.0
82.741	28.466	4.0
86.508	30.942	5.1
86.905	31.089	4.4
86.454	30.797	4.9
88.439	32.751	4.1
88.211	27.215	4.0
86.941	27.388	4.5
85.19	32.529	4.2
80.754	29.698	5.4
89.29	29.662	4.0
84.19	32.093	4.2
80.433	30.323	4.6
85.391	30.042	4.5
88.019	27.529	5.0
89.655	23.602	4.4
83.727	30.342	4.2
86.814	30.092	4.2
86.306	27.256	4.0
81.527	29.548	4.0
88.155	27.73	6.9
88.583	27.52	4.8
88.452	27.353	4.7
88.684	27.449	3.5
84.93	28.212	4.2
83.002	30.212	4.0
83.823	31.804	5.1
87.955	27.504	4.0
86.389	31.868	4.7
81.89	29.456	4.0
89.209	32.544	4.0
82.787	32.388	5.2
81.086	29.682	4.4
82.321	29.015	4.3
87.777	26.087	5.0
89.24	32.753	4.1
83.466	30.822	4.8
89.433	33.153	4.0
87.974	27.328	4.3
84.126	28.4	4.8
88.13	27.306	4.5
87.872	29.885	4.3
88.011	29.914	4.9
81.287	29.439	4.1
88.041	29.951	4.9
88.021	29.79	4.3
80.647	29.921	4.6
82.455	28.742	4.5
82.442	28.745	4.4
85.344	29.972	4.5
86.74	28.456	4.7
82.69	28.47	5.0
82.618	28.385	4.0
82.607	28.343	4.4
82.022	28.848	4.6
88.636	27.324	4.6
84.444	30.987	4.2
84.919	32.006	4.0
81.314	23.769	5.0
86.187	28.447	4.5
81.493	29.438	4.8
88.356	32.687	4.0
88.172	27.205	4.7
84.404	33.13	4.0
81.236	29.3715	4.7
86.53	31.301	4.8
81.735	29.753	5.0
86.163	30.114	4.3
89.041	25.362	4.1
87.994	29.921	4.2
82.294	28.758	5.0
88.051	30.039	4.6
87.853	27.333	4.2
86.375	31.494	4.1
86.569	31.468	5.1
86.513	31.477	4.4
86.321	31.357	4.1
89.559	27.885	4.0
82.297	28.741	5.0
87.8236	29.9248	4.2
87.1352	28.2703	4.3
86.432	31.4472	5.2
86.4799	31.4413	4.8
85.8966	28.1613	4.9
83.2204	30.9206	4.4
86.5844	31.4853	4.2
88.4022	27.2898	5.2
81.342	32.9869	4.1
81.8689	29.3825	4.0
89.5628	26.5885	4.7
87.6012	27.7317	4.0
89.2479	32.8033	4.3
89.5187	24.4157	4.2
86.4923	31.3912	5.3
86.4077	31.498	4.1
81.6031	30.2645	4.5
86.3077	31.3833	4.0
86.2519	29.3624	4.0
80.3384	30.2451	4.0
80.3415	30.3227	4.1
81.099	29.4202	4.4
86.3943	30.9429	4.1
89.5651	26.0259	4.2
89.5355	26.2364	4.0
85.322	29.1576	4.3
85.4967	29.2757	5.2
87.7462	33.0466	4.2
87.7815	28.0356	4.4
79.9591	30.0384	4.4
87.8748	29.8382	4.2
86.0217	32.5356	4.1
82.1111	30.4289	4.2
86.5364	31.0958	4.3
84.7414	28.2061	4.4
80.0267	30.6685	4.1
86.3702	27.7395	5.0
87.3541	28.5278	4.9
81.6126	28.8652	4.2
81.0522	29.3853	4.0
83.9732	28.2987	4.8
83.4305	32.866	5.1
83.4162	32.9159	4.3
80.3855	31.215	4.1
80.3877	31.3449	4.2
86.3309	28.7007	4.6
83.4081	32.8699	4.8
82.3802	28.8447	5.0
82.5414	28.9068	4.4
84.7079	28.1473	7.8
85.5398	27.6285	6.1
86.0213	27.6857	5.6
84.492	28.2046	5.4
85.1141	27.8006	5.1
85.5854	27.687	5.0
85.5043	27.7006	4.8
85.0717	27.8478	4.7
85.9479	27.7244	4.6
85.8302	27.7435	5.1
85.5012	27.5862	4.6
84.8018	28.1846	6.6
85.2009	27.672	5.0
85.7505	27.8822	5.5
86.0061	27.7219	5.1
86.0237	27.4173	4.4
84.6843	27.964	4.4
85.3682	28.029	4.2
85.5837	27.9482	4.3
85.914	27.7879	4.9
85.7307	27.615	4.8
85.6791	27.8818	4.7
85.3405	27.7574	4.0
85.8478	27.8854	4.2
85.8924	27.8053	4.4
84.9918	27.6891	4.3
85.6099	27.9633	4.3
85.7383	27.6821	4.5
85.599	27.8044	5.0
85.4875	27.846	4.4
85.7676	27.8426	4.4
85.7444	27.784	4.6
85.7563	27.7014	4.9
85.7931	27.8549	4.7
85.16	27.6429	4.9
85.5666	27.8166	4.6
84.6132	27.9413	5.0
85.9539	27.6708	4.6
85.1727	27.7292	4.2
84.8893	27.7404	4.4
85.5127	27.5897	5.3
85.0718	27.8084	4.4
85.3426	27.8743	4.8
87.3212	28.39	5.8
85.7503	27.7192	4.7
85.3104	28.0061	4.4
85.4967	27.9429	4.9
84.8842	28.0668	4.4
85.7255	27.5326	4.0
84.7255	28.2838	4.2
